label,label_noisy
86,86
6,6
95,95
82,82
44,44
80,80
91,91
96,47
7,7
36,50
21,21
3,3
0,83
55,55
80,80
35,35
46,46
19,19
71,60
62,62
3,43
27,27
52,52
86,86
69,76
20,20
77,77
79,79
34,34
42,42
57,57
81,81
48,41
74,74
6,6
26,45
1,1
7,24
27,27
3,3
84,84
73,73
83,83
19,34
72,72
10,10
46,98
62,62
0,0
89,89
68,68
81,13
88,88
76,76
16,87
41,41
48,48
2,11
84,84
87,87
53,53
26,26
31,31
92,62
20,20
13,13
8,8
31,31
5,5
49,49
7,7
82,82
62,62
52,52
88,43
99,99
22,22
45,45
83,83
80,80
81,81
63,63
28,28
43,43
14,14
85,85
12,12
41,41
14,14
64,64
64,64
97,97
1,1
72,55
54,54
83,45
70,70
26,26
62,62
11,2
20,20
43,43
96,96
86,39
42,42
1,1
32,32
18,18
60,60
36,36
55,55
15,15
10,10
99,69
8,8
42,42
23,23
20,20
7,7
59,59
8,8
0,0
23,23
24,24
31,31
53,53
20,20
28,16
11,11
91,91
1,1
2,2
10,10
98,11
58,13
95,95
25,25
44,44
37,37
92,62
80,80
91,91
54,54
31,31
12,12
39,39
57,53
60,60
3,3
40,28
37,37
16,16
80,80
97,97
64,64
98,98
56,56
24,24
61,61
56,56
21,21
90,90
29,29
30,30
57,57
26,26
87,87
35,11
45,45
73,73
7,7
46,98
26,79
99,99
23,60
41,41
17,37
34,34
34,34
8,8
41,41
24,24
26,45
88,88
74,74
28,28
6,6
77,77
65,65
99,78
62,62
8,8
9,9
5,5
79,79
36,36
35,11
97,97
12,12
65,65
59,59
14,14
90,90
66,75
94,94
83,53
59,59
28,28
30,30
47,52
49,49
65,65
16,16
5,5
96,96
62,62
43,43
91,91
45,45
59,52
1,1
46,98
8,8
66,66
93,93
40,40
30,95
79,79
63,63
15,15
66,66
89,89
93,93
58,58
8,8
88,88
70,70
10,10
31,31
58,58
57,57
58,58
79,79
78,78
34,97
97,97
58,58
65,65
85,85
30,30
45,45
15,15
40,40
0,83
33,33
54,54
75,75
87,87
10,10
33,33
1,1
62,62
27,27
40,40
45,45
92,92
32,32
75,75
75,75
11,11
72,72
81,81
67,67
36,36
6,6
79,79
73,73
37,37
80,80
13,13
71,71
73,30
82,82
19,19
31,31
91,91
58,58
91,91
90,90
72,72
41,41
26,26
31,31
35,98
36,36
56,56
97,38
20,20
42,88
14,14
67,67
60,71
98,35
92,83
10,61
4,4
10,10
47,47
9,9
56,56
86,86
47,96
94,94
78,78
81,81
80,80
2,11
72,95
47,47
54,54
34,34
27,27
5,94
61,61
76,76
4,4
0,0
25,25
99,78
49,49
87,87
0,0
48,48
68,68
32,32
84,84
74,55
89,17
55,55
98,98
1,1
89,89
36,36
99,61
51,51
19,19
0,0
25,25
47,47
90,68
62,62
77,77
16,16
34,34
80,80
56,56
79,79
67,67
22,22
75,75
9,9
98,98
55,55
75,75
14,14
52,59
66,66
0,0
5,5
72,72
17,17
39,39
6,6
41,41
53,53
43,43
61,22
8,8
57,57
17,37
74,74
86,86
65,36
41,41
70,70
59,59
35,2
11,11
90,90
45,45
62,62
19,19
32,32
16,16
50,50
89,89
64,63
45,33
50,36
56,56
7,7
43,43
88,88
90,90
24,24
82,82
16,10
86,86
51,51
83,62
23,23
20,20
43,43
20,20
88,88
83,83
56,56
67,67
69,69
80,80
11,2
26,26
41,41
40,40
0,0
46,98
6,6
79,79
28,28
97,97
10,10
17,17
87,39
34,34
37,37
22,22
59,59
89,41
34,34
88,88
64,64
23,23
51,77
47,47
95,30
18,18
82,82
22,22
27,27
7,7
91,91
74,63
79,79
44,44
63,63
72,72
54,54
97,97
60,60
67,67
32,32
28,28
79,14
72,72
29,29
86,86
61,10
22,61
11,11
85,85
51,51
62,62
26,26
80,80
8,8
47,96
9,9
82,82
44,44
83,83
22,22
16,16
4,4
12,17
99,78
97,3
35,11
57,57
27,27
2,11
16,16
26,26
48,48
8,8
0,0
17,17
44,44
48,48
56,56
71,71
47,47
17,17
88,88
21,21
21,21
73,73
52,47
82,82
40,40
46,46
39,39
89,89
28,28
74,74
63,63
23,23
89,41
69,69
72,72
72,67
3,3
13,81
55,55
56,56
24,24
86,86
60,60
81,81
13,13
26,26
92,62
72,72
3,31
12,12
47,96
8,8
83,83
3,3
22,22
85,85
32,32
37,37
90,12
91,91
20,20
15,31
15,15
47,47
87,87
92,92
56,56
58,58
24,24
92,83
66,66
8,8
10,10
95,95
17,17
82,82
9,9
22,22
64,64
69,69
95,95
71,23
59,33
44,44
82,60
7,7
88,88
51,51
14,14
9,9
23,23
62,62
23,23
46,46
20,20
7,24
26,26
51,51
69,69
83,83
12,41
31,31
4,4
30,95
64,64
36,36
75,75
89,89
65,38
72,72
3,3
91,27
27,27
68,68
89,89
7,7
41,41
34,34
24,24
64,64
54,54
54,54
70,62
61,61
3,3
57,57
0,0
60,23
81,13
54,54
41,41
55,38
53,53
64,64
93,93
20,20
51,51
20,20
42,42
9,9
47,96
13,13
31,31
24,24
68,68
21,21
50,50
64,64
87,87
65,65
34,29
73,95
24,24
15,15
47,52
61,61
78,78
8,8
59,59
97,97
79,18
93,93
7,7
61,10
47,59
64,50
13,13
37,37
4,43
50,36
8,8
66,66
99,99
10,10
99,23
17,37
98,98
50,50
90,90
35,98
68,68
63,63
61,22
61,22
33,33
60,60
25,25
86,86
23,23
13,13
78,78
76,76
13,13
67,67
35,35
41,41
43,43
6,6
38,38
37,37
9,9
92,54
60,60
83,83
29,29
76,76
21,21
9,9
78,78
96,96
59,59
32,32
27,44
60,68
27,27
26,26
93,67
85,85
22,22
28,16
85,85
52,52
90,81
20,20
0,0
15,38
12,12
26,45
92,62
21,21
3,3
87,46
16,16
18,18
82,82
95,95
4,4
87,87
89,89
5,5
2,2
86,39
12,12
83,83
87,87
50,50
88,34
93,30
33,33
59,52
36,36
60,49
80,80
89,89
68,68
79,79
51,51
64,64
71,71
74,42
89,89
96,47
89,89
24,24
10,10
58,58
10,10
81,81
97,97
9,9
86,86
89,89
94,94
37,37
78,78
14,14
69,99
57,57
18,18
65,65
45,45
14,14
16,16
98,98
52,47
28,28
25,20
56,56
69,69
22,22
20,20
53,53
99,99
97,97
32,32
21,21
88,88
24,24
62,62
49,23
22,22
36,36
29,99
60,60
98,21
33,33
44,44
43,43
76,76
32,32
24,24
16,39
21,21
51,51
18,18
68,68
57,0
40,22
95,67
51,51
36,36
60,60
91,91
17,17
75,75
64,64
46,46
37,37
64,65
43,43
90,27
4,4
93,73
79,79
97,97
61,61
38,38
27,27
89,89
40,40
3,3
0,0
46,46
61,61
76,76
19,19
19,3
56,56
37,37
80,80
88,43
91,91
20,20
77,77
90,90
85,85
54,92
22,22
74,74
12,68
34,34
14,14
63,63
51,51
71,71
42,42
68,60
14,14
30,30
88,88
85,69
59,59
26,26
89,89
82,82
20,20
29,29
64,64
67,67
58,58
39,39
61,61
24,24
19,31
98,35
15,15
77,28
24,24
77,77
40,40
28,28
33,33
17,12
19,31
6,6
97,97
6,6
90,90
21,21
17,37
73,73
40,40
11,11
9,9
28,28
42,88
59,59
3,3
7,7
66,66
49,49
60,71
48,48
53,53
52,52
41,41
53,53
82,82
60,71
63,63
14,14
54,54
78,78
98,98
41,41
70,92
93,93
93,30
73,67
86,86
93,93
43,43
67,67
79,79
77,77
28,28
45,45
30,30
62,62
11,2
93,93
53,53
62,14
82,82
12,12
28,28
72,72
27,27
86,86
42,42
81,81
52,47
3,3
21,21
94,94
65,96
64,64
19,19
79,79
26,26
24,71
68,68
11,2
31,31
85,85
14,14
48,48
43,42
62,62
18,18
8,48
17,17
14,14
84,84
92,92
27,27
99,99
38,38
52,52
66,66
40,40
1,1
2,2
80,80
17,17
87,87
74,74
82,82
87,87
7,24
94,94
91,91
46,46
8,8
62,62
20,20
12,12
67,73
82,82
59,56
90,90
75,75
14,14
43,43
22,61
73,30
52,59
87,89
3,3
2,2
42,42
86,86
3,3
96,96
83,83
11,98
71,71
45,45
58,89
83,83
24,24
60,60
35,35
56,56
13,13
6,6
20,20
68,68
31,31
21,21
8,8
95,12
13,37
9,9
22,22
37,37
24,24
38,38
90,81
23,23
7,10
4,27
41,41
92,92
71,23
19,19
60,60
94,94
9,9
76,76
34,34
12,12
95,95
61,10
39,39
76,76
58,58
82,82
67,67
76,76
56,56
27,44
54,54
23,69
2,2
67,67
41,48
19,19
31,31
25,25
71,23
64,64
93,93
7,7
50,50
82,56
70,70
25,25
4,4
92,54
25,25
42,42
50,74
43,43
46,46
82,82
90,81
41,41
78,78
99,61
17,17
56,56
86,86
67,95
70,70
52,52
78,78
56,56
31,31
96,59
95,95
11,11
9,9
53,53
29,29
47,96
32,91
93,93
71,12
88,88
32,32
5,5
28,28
46,11
69,69
22,22
29,15
19,15
84,84
16,16
49,49
81,90
79,79
68,68
98,46
7,6
26,26
84,84
53,83
33,49
57,57
86,86
55,30
63,63
92,70
7,7
81,81
38,34
90,90
93,93
21,21
33,49
18,7
40,40
49,49
41,41
87,87
48,48
31,31
55,55
13,81
81,13
83,83
17,17
58,58
47,52
8,8
96,52
92,92
73,30
44,44
81,13
61,61
53,53
91,91
49,49
74,74
12,12
14,14
37,37
94,94
43,43
89,89
45,45
1,1
3,3
48,48
13,13
2,2
67,73
74,74
7,77
23,71
32,32
80,80
56,56
19,19
40,40
54,54
59,96
35,98
18,18
49,49
21,21
91,91
11,2
56,56
70,70
17,17
37,37
41,41
46,46
75,75
0,0
30,95
67,67
84,84
21,21
90,90
99,8
44,44
3,3
83,83
96,59
74,50
84,84
90,90
66,66
27,27
9,9
8,8
99,44
56,56
33,33
23,68
72,72
91,91
60,60
14,14
45,45
1,1
44,44
77,77
21,21
37,37
69,23
62,92
15,15
71,71
52,47
13,13
8,8
16,86
18,18
97,97
67,67
92,62
33,33
43,43
1,1
35,98
42,42
9,9
58,13
25,25
8,8
34,34
13,13
13,81
75,75
34,34
27,27
62,92
34,34
4,4
54,54
96,96
30,30
64,64
31,31
83,83
89,89
39,39
7,24
92,83
78,99
1,1
61,99
99,99
69,69
88,88
59,59
40,40
92,62
68,68
99,99
24,24
87,87
28,28
40,40
63,63
30,30
3,3
50,50
0,0
39,39
8,8
10,10
49,49
50,50
44,44
31,31
1,1
3,3
60,33
31,19
95,95
64,64
27,27
15,15
99,99
49,49
55,55
61,61
29,29
72,72
31,31
52,52
44,44
82,82
42,42
13,13
88,88
8,8
57,57
49,49
89,89
33,33
8,48
51,42
21,21
70,70
60,60
6,6
83,83
24,24
82,82
93,93
58,58
24,24
45,45
90,90
55,55
29,29
75,75
75,75
93,93
20,20
8,8
24,24
99,99
92,92
99,99
2,11
37,37
9,9
2,2
42,42
77,77
3,3
29,29
66,97
11,46
59,59
4,4
18,68
36,36
8,8
45,45
58,58
70,54
38,38
0,0
53,53
36,36
30,30
3,3
0,0
51,51
27,27
65,65
41,89
67,33
88,88
31,31
3,3
11,11
1,1
46,46
81,81
11,2
6,18
96,52
18,18
61,99
14,14
32,32
8,8
65,65
29,29
65,65
99,99
67,67
73,73
35,35
3,3
73,30
97,97
63,63
87,87
55,55
61,61
89,41
31,31
23,23
84,84
2,2
58,58
91,91
66,66
98,35
46,46
65,65
97,97
43,43
70,70
86,86
44,27
21,21
82,82
9,9
83,7
68,68
46,46
40,40
11,2
61,61
77,77
76,76
4,4
34,34
88,88
40,40
37,81
26,45
73,73
20,20
8,8
87,87
97,97
57,57
87,87
12,17
23,23
2,11
57,57
6,6
92,92
80,80
88,88
35,11
14,14
0,0
53,53
3,3
78,78
46,11
75,75
45,45
32,67
74,74
25,20
36,36
87,87
71,71
92,54
49,49
72,21
35,35
56,56
71,60
83,83
77,77
71,71
84,84
14,14
72,72
58,58
55,55
65,65
45,45
45,45
16,16
60,60
29,93
77,77
17,17
95,30
26,45
32,32
2,2
81,13
1,1
83,83
45,45
18,18
76,76
1,1
55,55
82,82
90,90
59,96
35,35
57,82
49,49
65,65
85,85
9,9
71,71
22,22
98,35
27,27
95,95
60,71
37,37
61,61
93,30
83,83
63,63
17,17
70,70
96,59
58,58
28,28
95,71
27,27
4,63
52,47
90,90
40,40
54,54
35,35
7,7
13,81
57,57
41,41
21,3
13,13
8,8
81,37
12,37
76,76
94,94
83,83
70,62
25,25
21,21
36,50
59,47
36,36
15,3
14,14
88,88
59,59
3,3
47,96
95,71
60,68
44,44
74,74
20,20
62,83
87,87
4,63
61,61
37,37
93,93
13,13
58,58
62,70
87,87
31,31
4,3
95,95
65,65
7,7
93,93
35,35
93,30
13,81
91,91
89,12
16,76
15,15
0,0
62,62
91,91
83,0
0,57
46,46
10,10
34,29
85,85
10,28
14,79
69,69
17,49
62,92
80,80
59,52
56,56
19,19
11,2
70,70
35,35
77,77
66,66
2,2
12,12
12,12
47,96
68,68
43,43
59,33
79,79
54,54
91,91
3,3
98,98
4,43
31,31
61,61
68,68
69,23
67,67
18,18
48,48
65,65
25,10
58,58
24,7
51,51
73,73
24,24
24,24
93,93
78,99
30,30
24,24
2,2
5,5
35,98
34,34
63,63
46,98
37,17
28,28
60,23
0,0
26,26
98,98
79,79
39,39
93,93
67,23
53,53
62,92
74,74
51,51
26,45
72,95
20,20
9,9
77,77
31,31
73,73
72,55
1,1
48,48
58,58
33,33
84,94
75,75
2,2
76,76
13,13
34,34
58,13
88,88
98,35
95,95
20,20
31,31
90,90
39,39
76,76
47,47
93,93
56,56
64,36
4,63
74,74
61,10
19,19
6,6
45,26
87,87
58,89
46,46
2,2
87,87
32,67
51,51
8,8
53,53
75,75
74,74
28,28
66,66
75,75
18,18
84,84
61,10
94,94
68,68
86,86
78,78
3,75
50,50
82,82
44,44
82,82
24,24
89,89
7,7
97,97
46,46
71,71
88,33
28,28
56,56
50,50
58,58
40,40
93,93
36,36
75,75
74,4
7,7
23,23
22,22
96,47
28,28
34,34
36,64
64,64
90,81
53,53
92,92
78,99
97,97
43,43
43,43
47,47
99,61
24,24
73,73
87,87
37,37
8,48
18,18
7,7
71,71
28,28
19,19
99,99
23,23
69,69
64,64
89,89
70,70
0,0
37,37
4,4
94,94
88,42
75,75
9,24
6,6
62,62
56,56
45,45
70,70
2,2
73,67
33,33
33,68
27,27
81,81
48,48
7,7
66,66
54,54
12,68
85,85
44,44
75,75
36,64
14,14
3,3
48,48
37,37
94,94
6,6
77,77
55,55
72,55
98,46
94,94
50,50
60,71
18,18
33,33
61,61
96,96
36,36
38,38
39,39
19,19
5,25
8,8
56,56
2,2
12,12
62,92
38,69
56,56
64,64
24,24
84,20
6,6
89,89
22,22
59,52
77,77
77,77
59,59
70,70
42,42
92,92
36,50
92,70
18,18
40,40
93,93
84,84
71,23
33,96
60,71
86,86
69,69
44,44
26,45
79,79
95,30
51,51
41,41
81,13
30,30
22,22
32,32
72,72
90,90
77,77
55,55
30,30
37,37
99,99
64,50
71,60
59,52
24,24
85,85
63,63
76,76
2,2
11,35
58,58
24,24
40,40
39,39
73,73
61,10
24,24
53,53
55,55
7,7
78,42
56,56
69,69
14,7
64,64
20,20
98,46
92,70
32,32
4,4
42,42
81,81
29,29
49,49
34,38
92,92
84,84
32,32
45,45
72,72
39,39
81,90
18,18
89,89
46,46
76,17
85,85
4,4
10,10
52,47
40,40
86,39
6,6
86,86
9,9
40,40
22,22
46,98
68,68
72,72
31,31
54,54
23,71
50,74
85,85
48,48
4,4
47,47
54,54
37,37
78,1
31,31
83,83
60,60
50,50
91,91
3,23
34,34
17,17
88,88
21,21
1,1
77,77
92,92
58,58
7,7
99,99
12,85
18,18
54,92
58,58
72,72
21,21
67,67
97,97
59,33
32,46
94,94
96,96
1,1
99,99
59,52
10,61
57,57
2,2
21,31
48,48
52,52
48,48
56,56
75,75
14,14
16,16
84,84
10,10
23,23
64,64
84,94
50,50
52,52
94,94
16,16
63,63
97,97
52,47
88,88
18,18
77,77
1,1
38,38
57,0
39,39
96,60
54,82
18,18
0,53
13,13
32,32
40,40
55,55
19,19
44,44
56,56
97,38
15,15
81,81
39,39
50,50
95,95
39,39
52,59
38,38
37,37
74,74
64,94
39,39
41,41
84,84
94,94
8,8
74,74
6,6
6,18
93,44
85,85
78,78
17,17
71,60
87,87
27,27
63,63
54,54
47,47
46,98
51,51
80,80
72,73
26,26
92,70
3,3
60,60
83,83
95,72
0,0
30,95
43,43
64,3
25,25
64,64
17,17
52,96
47,47
18,18
18,18
83,83
74,74
48,8
54,54
42,42
49,49
51,51
85,85
21,21
83,83
32,32
67,67
6,6
48,48
79,79
37,37
47,96
33,33
8,8
1,1
1,1
87,87
81,90
74,74
48,48
68,68
27,27
38,38
85,85
88,88
7,7
53,53
50,74
64,64
51,51
10,10
77,77
54,54
92,92
69,69
12,12
28,28
10,10
0,0
27,27
85,85
76,76
82,82
2,2
10,10
76,23
23,23
82,82
85,85
71,71
6,6
43,43
7,7
86,86
52,47
22,22
99,78
7,7
1,1
24,24
77,51
99,99
4,4
44,44
23,49
89,85
16,16
98,98
85,12
17,17
21,21
1,1
1,1
43,43
80,80
63,63
36,36
56,56
39,39
40,40
12,12
65,65
28,28
9,9
19,19
4,4
54,54
62,62
71,71
74,74
85,85
83,83
70,70
48,48
66,66
45,45
66,66
81,90
26,26
87,87
38,38
73,91
37,37
79,79
19,19
38,38
86,86
97,97
84,84
39,86
82,82
41,78
10,28
14,14
89,89
60,60
95,95
46,46
91,91
40,40
45,45
86,86
85,85
51,51
75,75
94,94
83,82
52,52
89,89
17,37
42,42
53,0
23,71
10,61
79,79
1,1
74,74
71,71
62,62
78,78
72,72
96,59
46,46
44,44
87,87
64,64
14,14
49,49
54,54
66,66
79,26
4,55
96,47
77,77
59,59
67,67
98,98
85,85
59,52
13,13
53,53
2,2
79,79
68,68
59,52
83,83
3,3
14,14
30,95
19,19
98,98
10,22
85,85
31,31
57,57
21,21
76,76
46,46
77,77
10,10
69,69
7,7
46,11
78,78
88,88
85,85
20,20
71,71
79,99
7,7
22,22
61,10
80,80
21,46
3,3
20,20
29,29
62,62
83,83
92,92
82,82
6,6
97,97
22,22
59,52
48,48
24,24
65,65
34,34
44,44
74,63
82,82
52,47
26,26
44,44
44,44
55,55
69,69
85,85
54,54
63,63
69,69
12,37
94,94
43,43
59,52
82,82
11,11
41,41
43,43
46,98
0,0
38,3
75,75
58,58
16,16
84,84
46,98
34,34
1,1
31,31
48,48
69,69
93,93
76,76
80,50
28,28
1,1
86,86
92,92
61,61
84,84
83,83
74,74
91,91
30,73
34,34
8,8
90,90
29,29
94,25
15,15
0,57
88,88
12,12
84,84
1,1
32,32
17,17
75,75
23,23
59,52
55,55
69,69
31,31
88,34
95,95
13,13
12,12
42,42
13,13
13,13
50,36
27,27
27,27
34,34
20,20
55,55
96,33
78,78
63,63
26,26
47,47
82,82
70,70
85,85
19,19
7,24
32,32
13,81
35,98
49,49
89,89
27,27
31,31
38,38
89,89
0,0
65,65
7,7
20,20
70,54
37,17
54,54
48,48
66,66
57,57
97,97
34,38
95,95
16,16
65,65
72,72
5,5
18,18
27,44
28,28
24,7
85,85
92,92
49,49
15,15
70,70
99,78
34,34
18,18
88,88
20,20
2,2
10,10
90,90
12,12
48,48
15,15
2,2
6,88
47,47
17,17
52,52
67,67
82,82
85,86
80,80
6,7
87,87
85,85
3,3
42,42
0,0
68,68
24,24
45,45
15,15
44,29
11,11
37,37
30,30
48,48
15,15
30,30
48,48
98,98
37,37
36,50
46,19
35,98
30,30
76,76
30,95
31,31
51,51
79,79
31,31
66,66
93,93
34,34
85,85
63,63
94,94
68,68
0,0
78,78
70,54
17,17
5,5
94,94
68,68
38,38
11,11
25,25
17,17
77,77
18,18
99,99
9,9
33,71
28,28
86,86
31,31
97,31
42,42
31,31
85,85
97,97
38,38
35,35
43,43
41,41
39,39
3,3
86,86
41,41
23,30
71,23
55,3
32,32
31,31
47,59
6,53
66,66
57,10
37,17
23,71
88,42
82,82
64,64
88,88
5,5
76,76
77,77
67,67
72,72
15,3
86,86
91,67
17,17
8,8
9,9
29,29
35,98
54,54
53,53
73,67
6,6
80,80
71,71
6,6
74,74
89,89
84,94
72,72
83,83
96,47
76,76
97,31
18,18
96,33
91,91
9,9
21,21
39,39
90,90
59,59
4,4
18,18
4,3
8,8
72,72
65,96
14,14
23,23
96,47
12,12
71,60
72,72
80,80
14,14
13,13
46,46
65,65
65,65
14,14
73,30
9,18
32,91
79,79
16,16
99,99
5,84
94,94
72,72
20,20
91,91
5,5
35,2
8,8
53,53
62,70
16,16
69,69
21,21
17,17
36,36
89,41
89,89
45,45
54,54
58,89
28,28
42,42
50,74
2,2
4,4
75,75
6,6
77,77
35,35
0,0
64,64
97,97
4,4
26,26
52,47
28,10
75,75
23,23
59,47
72,72
29,29
28,28
5,5
78,78
45,67
93,93
92,70
96,96
31,31
47,47
63,63
1,1
93,93
93,93
11,11
81,90
21,21
47,47
97,97
77,77
60,60
23,23
65,65
40,40
57,57
43,43
17,17
15,15
54,54
50,74
90,90
39,39
58,58
67,32
53,53
62,62
4,4
27,27
24,7
73,73
11,2
52,52
47,52
57,57
68,68
14,14
45,45
3,3
98,98
2,2
2,2
17,68
25,25
12,12
5,5
95,95
0,0
39,86
42,42
60,60
83,57
12,12
77,77
68,68
71,23
67,67
60,60
42,42
59,59
84,84
89,89
19,19
71,71
22,22
17,17
42,42
26,26
46,46
81,81
35,2
34,34
84,84
64,64
25,25
12,12
76,76
55,72
24,7
99,99
91,91
4,4
79,79
52,47
83,83
1,1
32,32
36,36
98,98
91,91
49,49
85,85
78,42
97,38
44,27
71,60
35,35
8,8
38,38
71,23
17,85
58,58
46,46
77,77
46,2
94,94
63,63
45,83
80,80
46,46
11,11
62,82
17,76
52,59
16,16
13,13
96,59
55,72
80,80
38,38
24,24
0,0
93,93
59,59
33,33
85,85
27,44
3,3
5,5
60,71
29,29
63,63
39,39
80,80
54,54
33,96
35,11
15,15
50,50
89,89
17,17
74,74
3,72
83,0
26,45
38,38
61,61
10,10
78,99
65,65
89,89
71,71
50,50
34,34
33,33
58,58
24,24
60,60
9,9
79,7
92,92
97,97
27,27
94,94
13,13
70,70
80,80
84,84
2,2
42,88
55,55
34,34
52,52
81,13
84,84
44,44
13,81
7,24
6,6
12,12
27,27
93,93
82,82
88,88
11,11
74,74
86,86
29,29
11,2
70,70
56,56
73,27
60,23
43,43
46,46
46,46
68,68
87,87
76,76
74,74
13,13
52,47
72,72
51,51
46,46
59,59
96,52
70,70
37,37
36,36
96,96
6,6
0,0
67,67
27,27
2,2
74,74
60,60
13,13
81,81
63,63
86,86
56,56
19,19
20,20
9,9
49,49
56,56
18,18
43,43
53,53
53,53
62,62
5,5
73,73
47,70
62,62
81,81
23,23
53,53
21,21
74,50
98,35
49,49
52,52
66,66
77,77
71,71
64,64
45,45
20,20
84,84
82,82
56,56
65,65
16,16
6,6
17,17
53,53
59,56
75,75
34,34
14,14
62,54
37,37
70,70
5,5
34,34
33,33
38,38
27,27
78,78
50,74
9,9
6,6
51,77
68,68
59,59
48,48
19,19
54,54
17,17
69,76
19,19
51,51
93,93
64,66
82,82
55,55
40,28
94,94
16,16
82,82
80,80
14,14
54,54
30,73
48,41
3,3
15,15
37,37
47,52
75,75
52,52
1,1
81,81
69,69
81,81
21,21
13,13
23,23
76,76
81,13
79,79
98,98
60,60
92,92
26,26
88,88
84,84
93,32
66,66
35,98
94,94
61,61
33,33
19,19
80,80
90,13
98,35
80,80
15,15
14,14
50,74
34,34
99,99
98,98
34,34
34,34
97,97
63,63
71,71
47,56
10,10
99,99
63,63
28,28
31,31
46,46
2,2
85,85
13,81
4,4
3,19
68,68
44,44
15,15
46,46
27,27
50,50
12,90
65,65
53,83
47,96
62,62
66,66
21,21
22,86
90,90
17,17
13,13
72,73
49,49
97,97
96,52
72,72
97,38
3,31
23,23
20,20
3,3
15,15
19,3
43,43
24,24
39,86
80,80
63,63
42,42
74,74
44,44
66,66
95,95
76,17
36,36
89,89
74,50
12,12
78,78
65,65
32,32
29,29
57,57
33,33
63,63
67,67
31,31
98,98
77,77
53,53
51,51
95,95
88,88
42,42
36,36
40,40
97,97
7,7
62,62
78,99
22,87
67,67
47,47
16,16
53,53
87,87
15,15
98,98
47,96
66,66
79,79
54,54
32,32
18,18
47,47
4,4
87,87
9,9
97,97
76,76
69,23
88,88
78,99
8,8
10,10
52,47
41,41
67,67
30,30
39,39
49,68
64,64
74,3
57,57
51,51
70,70
23,23
79,79
79,79
71,23
53,53
88,88
78,42
46,46
85,85
42,42
65,65
93,93
93,93
89,89
33,96
35,35
98,98
88,88
12,12
50,50
97,97
15,15
95,95
46,46
31,31
74,74
74,74
69,69
6,6
52,47
75,75
98,98
1,1
38,38
65,65
77,77
85,85
83,83
89,89
29,27
20,20
1,1
10,61
35,2
36,36
32,32
82,82
40,40
62,62
52,49
10,61
96,96
93,93
56,56
23,23
24,24
21,21
3,3
42,42
84,84
68,68
46,98
48,8
57,57
98,98
46,98
12,12
72,72
43,19
17,37
6,6
23,23
34,34
24,24
22,87
60,60
5,5
44,78
32,96
80,34
20,20
32,32
90,81
32,32
10,10
86,86
62,54
84,94
46,46
60,60
46,11
98,46
84,84
74,4
13,13
31,31
22,22
1,1
78,78
32,96
63,74
27,27
25,65
39,25
95,95
70,70
73,95
59,59
70,70
90,90
66,66
28,61
86,86
4,4
29,29
22,61
42,42
97,97
41,41
95,95
35,98
1,1
53,53
48,8
27,27
97,97
91,30
50,50
8,8
17,17
0,0
17,17
85,85
17,37
10,61
43,43
6,6
95,30
32,32
44,44
83,83
50,50
64,64
27,27
96,47
11,35
92,70
73,73
72,55
42,42
52,96
94,94
73,73
18,18
0,0
31,31
86,39
64,64
90,90
44,44
31,31
1,1
13,13
38,38
9,9
7,6
38,19
89,89
4,80
36,36
76,76
35,98
82,82
19,19
81,90
44,44
68,68
44,44
74,74
48,48
48,48
30,30
2,2
80,80
87,94
5,5
79,79
16,16
48,8
58,13
22,22
84,40
76,76
13,13
92,70
81,13
77,77
12,12
17,37
29,29
14,14
77,14
20,20
31,31
42,42
43,43
11,11
41,41
92,92
91,91
60,60
5,94
30,95
30,95
16,16
90,90
60,71
26,26
0,0
54,54
40,40
43,43
11,11
38,38
54,54
68,68
62,62
34,34
66,66
56,56
14,14
74,74
37,37
27,27
6,6
36,36
7,7
29,29
33,33
17,37
56,56
88,88
23,23
17,17
89,89
1,1
20,20
60,60
59,59
83,83
2,2
47,47
29,29
12,12
89,89
58,58
89,89
38,38
57,57
12,12
31,31
69,69
66,66
59,52
16,94
1,1
3,55
62,70
35,35
86,86
96,96
10,10
10,10
21,21
52,52
34,34
31,31
21,21
36,36
62,62
12,12
24,24
33,96
74,74
3,3
46,46
99,99
9,9
18,18
10,10
28,28
82,82
85,85
49,49
8,8
59,52
31,3
15,15
90,81
79,79
19,42
95,95
75,75
30,30
72,72
33,96
1,1
65,65
80,80
22,22
59,59
80,80
26,26
86,86
87,87
64,64
16,16
61,10
56,56
96,96
39,39
12,12
36,36
22,22
14,14
7,79
91,91
46,46
3,3
31,3
6,6
11,35
75,75
72,72
4,4
19,19
28,28
15,15
17,17
77,77
95,95
41,41
0,0
80,80
77,77
58,58
6,6
90,12
0,0
10,10
99,99
81,13
63,63
60,60
1,1
38,38
17,17
94,94
81,81
13,81
40,40
13,81
37,37
69,69
83,83
76,76
98,98
15,15
61,61
30,30
70,70
23,71
20,20
8,8
27,27
44,44
19,19
67,67
96,33
6,6
75,75
15,15
44,27
88,88
25,58
45,45
35,35
6,6
73,73
5,5
25,20
91,91
7,7
39,39
13,13
50,36
67,67
56,56
23,23
56,54
39,39
83,83
45,45
94,94
23,49
49,49
21,21
96,52
52,96
87,87
25,25
34,34
94,94
94,94
81,37
72,72
68,60
21,21
61,10
84,84
14,14
82,82
60,71
67,67
80,80
35,11
81,81
74,74
66,66
9,16
68,68
89,89
27,44
55,55
49,49
