label,label_noisy
62,62
56,47
45,45
70,70
2,2
73,67
33,27
33,68
27,27
81,90
48,48
7,24
66,66
54,54
12,68
85,85
44,44
75,75
36,64
14,14
3,4
48,48
37,37
94,94
6,6
77,77
55,55
72,55
98,46
94,94
50,50
60,71
18,18
33,33
61,10
96,47
36,36
38,38
39,16
19,19
5,25
8,8
56,56
2,11
12,12
62,92
38,69
56,56
64,64
24,24
84,20
6,6
89,12
22,22
59,52
77,77
77,77
59,96
70,70
42,97
92,92
36,50
92,70
18,7
40,40
93,93
84,84
71,23
33,96
60,71
86,86
69,69
44,44
26,45
79,79
95,30
51,93
41,41
81,13
30,73
22,22
32,96
72,72
90,90
77,77
55,55
30,30
37,37
99,99
64,50
71,60
59,52
24,7
85,85
63,63
76,17
2,2
11,35
58,58
24,24
40,40
39,39
73,30
61,10
24,24
53,53
55,95
7,7
78,42
56,56
69,69
14,7
64,64
20,20
98,46
92,70
32,32
4,4
42,42
81,81
29,44
49,49
34,38
92,92
84,84
32,32
45,45
72,72
39,39
81,90
18,18
89,89
46,46
76,17
85,85
4,4
10,10
52,47
40,40
86,39
6,6
86,86
9,9
40,40
22,22
46,98
68,68
72,3
31,31
54,54
23,71
50,74
85,85
48,48
4,4
47,47
54,59
37,90
78,1
31,31
83,83
60,60
50,50
91,40
3,23
34,34
17,17
88,88
21,21
1,1
77,51
92,92
58,58
7,7
99,99
12,85
18,18
54,92
58,58
72,72
21,21
67,30
97,97
59,33
32,46
94,94
96,96
1,1
99,99
59,52
10,61
57,57
2,2
21,31
48,48
52,59
48,13
56,56
75,75
14,14
16,16
84,84
10,10
23,23
64,64
84,94
50,50
52,52
94,94
16,16
63,63
97,97
52,47
88,88
18,18
77,77
1,1
38,38
57,0
39,39
96,60
54,82
18,82
0,53
13,13
32,67
40,40
55,55
19,19
44,44
56,59
97,38
15,15
81,81
39,39
50,50
95,95
39,87
52,59
38,38
37,37
74,63
64,94
39,39
41,41
84,5
94,94
8,8
74,74
6,88
6,18
93,44
85,85
78,83
17,17
71,60
87,87
27,27
63,63
54,54
47,47
46,98
51,42
80,80
72,73
26,26
92,70
3,3
60,60
83,83
95,72
0,53
30,95
43,19
64,3
25,5
64,64
17,17
52,96
47,47
18,18
18,18
83,83
74,74
48,8
54,92
42,42
49,49
51,51
85,85
21,21
83,83
32,46
67,67
6,6
48,48
79,79
37,37
47,96
33,33
8,8
1,1
1,1
87,87
81,90
74,74
48,48
68,68
27,27
38,38
85,85
88,18
7,18
53,53
50,74
64,64
51,51
10,10
77,77
54,29
92,92
69,69
12,33
28,10
10,10
0,0
27,27
85,29
76,94
82,82
2,2
10,10
76,23
23,71
82,82
85,85
71,71
6,6
43,43
7,7
86,86
52,47
22,22
99,78
7,7
1,1
24,7
77,51
99,73
4,42
44,44
23,49
89,85
16,16
98,98
85,12
17,17
21,21
1,1
1,62
43,43
80,80
63,42
36,36
56,56
39,39
40,40
12,12
65,65
28,28
9,9
19,19
4,77
54,26
62,92
71,49
74,74
85,85
83,83
70,70
48,8
66,66
45,45
66,66
81,90
26,7
87,87
38,38
73,91
37,37
79,79
19,19
38,65
86,86
97,97
84,84
39,86
82,82
41,78
10,28
14,14
89,89
60,60
95,12
46,98
91,91
40,40
45,26
86,40
85,85
51,51
75,75
94,94
83,82
52,52
89,89
17,37
42,42
53,0
23,71
10,61
79,79
1,1
74,74
71,71
62,62
78,78
72,55
96,59
46,98
44,80
87,87
64,64
14,14
49,49
54,54
66,66
79,26
4,55
96,47
77,74
59,59
67,67
98,35
85,85
59,52
13,13
53,53
2,2
79,79
68,68
59,52
83,0
3,21
14,14
30,95
19,19
98,35
10,22
85,85
31,31
57,57
21,21
76,76
46,11
77,77
10,10
69,69
7,79
46,11
78,78
88,34
85,85
20,20
71,71
79,99
7,7
22,22
61,10
80,80
21,46
3,31
20,20
29,29
62,62
83,83
92,54
82,82
6,6
97,97
22,22
59,52
48,48
24,24
65,65
34,34
44,15
74,63
82,82
52,47
26,26
44,44
44,44
55,30
69,69
85,85
54,92
63,74
69,69
12,37
94,94
43,43
59,52
82,62
11,46
41,41
43,43
46,98
0,0
38,3
75,75
58,20
16,16
84,84
46,98
34,34
1,1
31,31
48,48
69,69
93,93
76,76
80,50
28,28
1,1
86,86
92,53
61,22
84,84
83,0
74,74
91,91
30,73
34,34
8,8
90,90
29,29
94,25
15,15
0,57
88,88
12,12
84,84
1,1
32,32
17,17
75,75
23,23
59,52
55,55
69,69
31,31
88,34
95,95
13,13
12,12
42,42
13,13
13,13
50,36
27,27
27,44
34,34
20,20
55,55
96,33
78,78
63,63
26,26
47,47
82,82
70,70
85,85
19,19
7,24
32,32
13,81
35,98
49,49
89,89
27,27
31,31
38,38
89,89
0,0
65,65
7,7
20,20
70,54
37,17
54,92
48,41
66,75
57,57
97,97
34,38
95,95
16,16
65,65
72,3
5,5
18,18
27,44
28,28
24,7
85,85
92,53
49,49
15,15
70,70
99,78
34,88
18,18
88,42
20,20
2,2
10,10
90,90
12,12
48,48
15,76
2,2
6,88
47,47
17,17
52,59
67,67
82,82
85,86
80,80
6,7
87,20
85,45
3,3
42,42
0,0
68,68
24,24
45,45
15,15
44,29
11,11
37,37
30,30
48,48
15,15
30,95
48,48
98,35
37,37
36,50
46,19
35,98
30,30
76,49
30,95
31,31
51,51
79,79
31,31
66,75
93,93
34,42
85,37
63,63
94,94
68,68
0,10
78,78
70,54
17,37
5,5
94,94
68,68
38,34
11,11
25,25
17,17
77,77
18,18
99,78
9,9
33,71
28,28
86,9
31,31
97,31
42,42
31,31
85,27
97,97
38,38
35,35
43,43
41,41
39,39
3,3
86,86
41,41
23,30
71,23
55,3
32,32
31,31
47,59
6,53
66,66
57,10
37,17
23,71
88,42
82,82
64,74
88,88
5,5
76,76
77,77
67,67
72,4
15,3
86,86
91,67
17,17
8,8
9,9
29,29
35,98
54,70
53,53
73,67
6,24
80,80
71,23
6,6
74,74
89,89
84,94
72,74
83,83
96,47
76,76
97,31
18,18
96,33
91,73
9,9
21,21
39,39
90,90
59,59
4,4
18,18
4,3
8,8
72,72
65,96
14,44
23,23
96,47
12,12
71,60
72,55
80,38
14,7
13,13
46,11
65,65
65,65
14,14
73,30
9,18
32,91
79,79
16,16
99,78
5,84
94,94
72,72
20,20
91,91
5,5
35,2
8,8
53,53
62,70
16,16
69,71
21,21
17,17
36,36
89,41
89,89
45,45
54,54
58,89
28,28
42,44
50,74
2,2
4,55
75,75
6,24
77,51
35,35
0,0
64,91
97,97
4,74
26,44
52,47
28,10
75,75
23,23
59,47
72,72
29,12
28,28
5,25
78,99
45,67
93,72
92,70
96,96
31,31
47,56
63,74
1,1
93,30
93,93
11,11
81,90
21,21
47,96
97,97
77,77
60,60
23,23
65,65
40,40
57,57
43,43
17,17
15,15
54,54
50,74
90,90
39,39
58,58
67,32
53,53
62,62
4,74
27,27
24,7
73,30
11,2
52,52
47,52
57,57
68,60
14,14
45,83
3,4
98,98
2,35
2,2
17,68
25,5
12,12
5,25
95,30
0,57
39,86
42,42
60,60
83,57
12,76
77,77
68,68
71,23
67,67
60,60
42,88
59,59
84,84
89,89
19,19
71,12
22,22
17,17
42,42
26,26
46,98
81,81
35,2
34,36
84,84
64,97
25,25
12,69
76,17
55,72
24,7
99,99
91,91
4,4
79,79
52,47
83,83
1,1
32,32
36,36
98,35
91,91
49,68
85,81
78,42
97,38
44,27
71,60
35,98
8,8
38,38
71,23
17,85
58,58
46,11
77,77
46,2
94,94
63,63
45,83
80,80
46,98
11,98
62,82
17,76
52,59
16,18
13,81
96,59
55,72
80,80
38,38
24,24
0,53
93,93
59,56
33,33
85,85
27,44
3,3
5,25
60,71
29,29
63,63
39,39
80,38
54,54
33,96
35,11
15,15
50,50
89,89
17,37
74,74
3,72
83,0
26,45
38,38
61,61
10,10
78,99
65,65
89,89
71,71
50,50
34,34
33,33
58,58
24,7
60,71
9,9
79,7
92,70
97,97
27,27
94,94
13,12
70,83
80,80
84,84
2,2
42,88
55,55
34,34
52,47
81,13
84,84
44,44
13,81
7,24
6,6
12,37
27,27
93,93
82,82
88,88
11,11
74,4
86,10
29,29
11,2
70,70
56,56
73,27
60,23
43,43
46,98
46,11
68,68
87,87
76,76
74,78
13,58
52,47
72,55
51,51
46,11
59,59
96,52
70,70
37,37
36,36
96,33
6,6
0,0
67,73
27,23
2,80
74,74
60,60
13,58
81,90
63,63
86,86
56,24
19,19
20,5
9,9
49,49
56,56
18,18
43,43
53,53
53,53
62,62
5,5
73,91
47,70
62,62
81,89
23,23
53,53
21,21
74,50
98,35
49,49
52,52
66,66
77,77
71,60
64,64
45,45
20,20
84,25
82,82
56,56
65,80
16,94
6,24
17,85
53,53
59,56
75,3
34,34
14,14
62,54
37,17
70,70
5,25
34,34
33,68
38,38
27,27
78,78
50,74
9,9
6,6
51,77
68,68
59,63
48,48
19,19
54,92
17,60
69,76
19,19
51,51
93,67
64,66
82,82
55,55
40,28
94,16
16,16
82,82
80,80
14,14
54,54
30,73
48,41
3,3
15,15
37,17
47,52
75,75
52,96
1,1
81,81
69,69
81,81
21,93
13,13
23,23
76,95
81,13
79,79
98,98
60,71
92,92
26,27
88,88
84,84
93,32
66,66
35,98
94,94
61,10
33,33
19,19
80,34
90,13
98,35
80,80
15,15
14,14
50,74
34,34
99,99
98,98
34,38
34,34
97,97
63,63
71,71
47,56
10,67
99,99
63,63
28,28
31,31
46,46
2,2
85,85
13,81
4,4
3,19
68,90
44,18
15,15
46,11
27,27
50,50
12,90
65,65
53,83
47,96
62,62
66,66
21,21
22,86
90,90
17,17
13,81
72,73
49,49
97,38
96,52
72,72
97,38
3,31
23,69
20,20
3,3
15,55
19,3
43,43
24,24
39,86
80,42
63,42
42,66
74,74
44,18
66,66
95,95
76,17
36,36
89,41
74,50
12,12
78,78
65,38
32,32
29,42
57,57
33,33
63,63
67,67
31,31
98,98
77,77
53,53
51,51
95,30
88,43
42,27
36,36
40,40
97,97
7,7
62,62
78,99
22,87
67,67
47,47
16,16
53,53
87,87
15,15
98,35
47,96
66,66
79,79
54,54
32,32
18,18
47,47
4,74
87,87
9,9
97,97
76,76
69,23
88,88
78,99
8,8
10,10
52,47
41,41
67,32
30,27
39,39
49,68
64,64
74,3
57,9
51,51
70,70
23,67
79,79
79,79
71,23
53,53
88,88
78,42
46,46
85,85
42,42
65,33
93,95
93,93
89,89
33,96
35,45
98,11
88,88
12,12
50,50
97,97
15,15
95,30
46,21
31,31
74,91
74,50
69,69
6,24
52,47
75,75
98,98
1,1
38,38
65,65
77,77
85,85
83,83
89,85
29,27
20,25
1,1
10,61
35,2
36,36
32,32
82,82
40,40
62,62
52,49
10,61
96,47
93,73
56,56
23,71
24,7
21,21
3,3
42,42
84,84
68,68
46,98
48,8
57,51
98,46
46,98
12,12
72,72
43,19
17,37
6,6
23,23
34,34
24,24
22,87
60,60
5,84
44,78
32,96
80,34
20,20
32,32
90,81
32,78
10,10
86,86
62,54
84,94
46,46
60,60
46,11
98,46
84,84
74,4
13,81
31,19
22,22
1,1
78,45
32,96
63,74
27,44
25,65
39,25
95,30
70,70
73,95
59,59
70,70
90,90
66,66
28,61
86,86
4,72
29,18
22,61
42,42
97,64
41,41
95,95
35,98
1,1
53,53
48,8
27,27
97,97
91,30
50,65
8,8
17,17
0,57
17,37
85,85
17,37
10,61
43,43
6,6
95,30
32,32
44,44
83,83
50,50
64,64
27,27
96,47
11,35
92,70
73,73
72,55
42,42
52,96
94,94
73,91
18,96
0,0
31,31
86,39
64,64
90,90
44,44
31,31
1,74
13,13
38,38
9,9
7,6
38,19
89,89
4,80
36,36
76,12
35,98
82,82
19,19
81,90
44,78
68,68
44,27
74,74
48,48
48,89
30,95
2,2
80,18
87,94
5,5
79,79
16,16
48,8
58,13
22,10
84,40
76,76
13,13
92,70
81,13
77,77
12,12
17,37
29,29
14,1
77,14
20,5
31,31
42,42
43,43
11,11
41,41
92,92
91,91
60,60
5,94
30,95
30,95
16,16
90,90
60,71
26,27
0,0
54,54
40,40
43,43
11,35
38,38
54,54
68,68
62,62
34,34
66,66
56,56
14,14
74,74
37,37
27,27
6,6
36,36
7,7
29,29
33,33
17,37
56,56
88,42
23,23
17,17
89,89
1,1
20,20
60,60
59,59
83,83
2,2
47,47
29,93
12,12
89,89
58,58
89,89
38,38
57,57
12,12
31,31
69,69
66,66
59,52
16,94
1,67
3,55
62,70
35,98
86,86
96,96
10,28
10,28
21,3
52,47
34,34
31,31
21,21
36,36
62,62
12,12
24,24
33,96
74,74
3,31
46,11
99,99
9,9
18,18
10,10
28,28
82,82
85,85
49,49
8,8
59,52
31,3
15,15
90,81
79,8
19,42
95,30
75,75
30,30
72,4
33,96
1,1
65,80
80,38
22,22
59,52
80,80
26,32
86,86
87,87
64,64
16,16
61,10
56,56
96,63
39,39
12,12
36,36
22,61
14,14
7,79
91,91
46,46
3,75
31,3
6,7
11,35
75,75
72,3
4,4
19,19
28,28
15,15
17,17
77,77
95,95
41,41
0,0
80,34
77,77
58,58
6,6
90,12
0,0
10,10
99,99
81,13
63,63
60,60
1,1
38,38
17,17
94,71
81,13
13,81
40,20
13,81
37,37
69,69
83,83
76,76
98,98
15,15
61,22
30,95
70,70
23,71
20,20
8,8
27,27
44,44
19,19
67,32
96,33
6,79
75,29
15,15
44,27
88,97
25,58
45,26
35,11
6,6
73,30
5,5
25,20
91,91
7,7
39,39
13,13
50,36
67,67
56,56
23,23
56,54
39,39
83,83
45,93
94,94
23,49
49,49
21,21
96,52
52,96
87,87
25,39
34,88
94,94
94,94
81,37
72,72
68,60
21,21
61,10
84,84
14,14
82,82
60,71
67,67
80,80
35,11
81,37
74,33
66,66
9,16
68,68
89,81
27,44
55,4
49,49
62,62
43,43
50,50
4,4
4,4
93,93
74,50
81,13
11,46
94,94
21,3
39,39
79,79
3,55
37,37
86,86
69,69
3,21
69,69
89,48
84,84
1,1
33,49
90,90
81,13
87,87
78,78
20,20
86,86
54,54
58,13
64,64
56,56
79,18
49,60
75,75
53,53
60,60
37,90
92,92
27,27
23,23
13,87
47,59
36,53
87,87
78,26
31,31
26,10
35,98
57,57
45,45
71,71
72,4
51,51
63,74
68,68
11,98
8,8
64,64
84,84
48,48
96,96
19,51
85,58
9,9
6,6
33,96
31,31
63,63
81,90
35,11
54,54
98,46
72,4
49,49
92,83
12,12
69,69
62,62
26,26
11,46
74,74
85,85
5,5
88,88
21,21
30,67
25,25
93,93
0,0
3,19
97,38
79,26
48,48
25,25
33,96
21,21
7,24
20,20
19,19
54,54
30,95
72,72
55,72
29,29
50,74
69,69
23,69
9,9
37,17
94,94
91,73
79,45
69,69
35,2
24,24
74,74
42,42
41,41
78,78
93,93
15,15
91,73
55,34
44,91
17,37
24,24
39,39
13,81
38,38
97,97
77,77
2,2
98,46
75,75
59,52
2,2
55,95
73,30
16,16
86,39
32,32
86,86
94,87
27,27
65,65
56,56
15,15
22,61
79,6
14,14
94,94
57,57
11,46
91,91
95,95
58,58
82,62
10,61
46,46
58,58
14,14
67,67
92,83
47,52
70,62
34,97
23,23
19,19
26,26
4,74
69,69
69,69
43,42
24,24
60,71
84,39
90,81
99,39
24,7
74,51
67,73
65,65
5,25
40,40
45,45
93,93
54,70
95,30
70,62
42,42
25,25
84,84
39,39
69,69
74,63
40,51
78,78
7,79
98,46
2,2
67,73
46,46
38,38
7,79
31,31
66,66
58,58
97,97
32,46
14,14
90,90
92,83
49,49
74,74
98,35
27,44
87,87
62,62
75,75
47,52
38,97
99,99
46,98
75,75
35,98
33,96
30,95
89,48
30,73
25,25
58,58
23,23
5,5
61,10
11,46
52,47
73,73
37,37
7,50
37,12
39,39
63,63
78,99
65,65
58,58
61,22
63,63
40,40
84,78
91,91
77,77
27,27
86,86
28,28
27,44
82,82
53,53
81,13
28,28
42,42
15,15
16,89
94,94
96,31
45,45
58,58
64,64
35,11
88,88
32,32
14,14
99,99
13,81
97,97
6,42
33,96
74,50
11,2
93,83
69,69
60,71
79,79
95,95
49,49
5,20
63,63
19,19
17,90
87,94
28,40
19,19
52,47
13,13
60,60
97,97
7,7
60,60
91,1
60,71
54,54
53,53
6,6
29,74
81,81
2,35
16,16
71,71
25,25
63,64
14,7
59,96
57,0
90,90
81,81
19,19
23,49
40,40
18,18
14,14
55,3
31,43
95,95
98,35
2,11
55,72
10,10
12,68
62,83
24,7
69,69
19,19
48,48
26,26
73,67
24,79
36,36
38,66
98,46
3,3
69,71
26,79
62,62
62,92
87,87
99,99
32,32
4,55
31,31
37,81
60,60
91,91
84,84
72,72
16,22
37,81
17,37
53,53
78,18
87,94
34,64
12,27
96,96
61,99
48,48
66,21
65,65
64,64
42,42
29,29
51,63
17,17
85,85
69,69
7,7
10,78
73,91
59,52
36,50
59,52
59,23
72,74
58,58
94,94
92,92
52,96
46,46
29,29
32,32
57,0
58,1
94,94
44,44
25,84
95,95
96,52
5,5
27,44
47,47
43,43
49,49
35,98
0,83
24,24
15,15
99,78
15,15
69,69
16,10
30,95
15,15
43,15
2,2
51,51
3,4
12,49
98,35
17,37
94,94
43,43
36,36
57,83
87,87
13,58
72,3
61,10
53,53
37,37
26,26
60,68
8,8
65,36
71,23
18,18
23,23
1,1
95,72
22,22
42,42
66,66
90,68
66,66
66,66
34,34
98,35
2,11
87,87
32,32
36,36
25,25
29,29
15,15
26,26
33,47
87,37
5,5
30,73
22,9
81,81
65,65
50,74
10,22
84,5
90,12
61,61
75,75
40,40
94,94
14,14
38,38
96,47
79,7
72,4
8,8
63,80
59,47
22,10
96,96
83,53
98,35
14,54
64,77
56,56
11,98
12,12
52,59
27,27
70,62
36,50
12,12
74,7
46,46
86,86
29,37
76,76
8,89
57,57
30,95
92,62
38,38
24,7
71,23
94,87
70,92
73,30
14,14
22,30
39,39
9,9
94,94
73,73
6,6
19,32
91,91
54,54
48,48
11,98
21,3
63,63
96,33
31,19
76,23
67,67
72,31
16,16
60,60
45,26
65,31
79,79
94,94
67,73
2,2
20,20
0,57
90,90
44,27
28,28
54,70
57,69
87,46
40,69
53,0
54,79
98,98
46,46
26,26
63,63
35,2
28,28
10,61
18,6
23,23
15,65
19,19
13,58
78,78
82,82
54,54
12,69
49,69
53,53
41,41
59,96
93,93
97,97
71,23
81,81
74,7
7,24
78,45
44,18
0,0
99,78
91,91
37,37
32,67
20,20
12,12
76,76
19,19
55,72
88,88
5,5
56,37
78,78
16,94
56,56
70,92
38,27
58,48
10,10
89,90
17,37
75,75
45,26
68,60
66,66
24,24
90,90
18,44
2,11
58,58
60,60
24,7
51,51
51,51
38,97
5,5
10,28
82,82
46,46
62,70
71,71
62,62
57,57
62,62
59,52
66,66
17,17
80,80
88,88
16,16
67,32
14,14
36,36
1,91
43,43
58,58
7,7
2,11
91,91
79,79
30,95
53,53
10,86
76,76
53,53
41,41
43,43
21,21
46,98
2,11
80,63
20,20
77,78
6,6
9,9
2,11
73,67
58,58
15,15
77,77
56,56
96,47
26,26
80,50
89,90
38,38
81,13
36,36
32,32
14,6
6,6
95,95
71,23
39,39
23,23
53,53
1,1
70,62
53,53
37,37
7,18
35,35
35,98
13,13
68,68
94,94
7,6
0,0
69,23
66,31
16,16
11,2
80,80
38,38
31,4
6,45
77,77
71,60
83,83
67,73
4,4
74,63
57,53
38,38
70,92
58,13
58,13
78,18
95,95
1,1
1,1
17,17
64,36
90,81
15,15
2,2
13,13
39,39
82,82
96,47
34,34
90,81
29,29
38,65
64,97
45,45
29,29
38,38
44,44
1,1
16,16
18,18
17,17
40,28
91,91
49,49
25,5
12,12
65,36
9,9
10,61
96,96
42,4
85,85
39,39
83,92
31,31
92,92
47,47
24,24
21,21
15,15
80,80
76,76
95,73
53,53
0,0
57,57
62,83
61,61
85,84
33,96
48,48
24,24
0,0
38,38
16,86
6,6
37,37
22,40
96,96
36,50
23,71
60,71
33,79
46,84
51,51
56,59
85,85
72,72
7,7
71,23
29,29
39,39
36,36
96,96
27,44
42,42
45,45
75,75
95,72
44,44
32,32
24,69
3,3
88,88
80,80
98,11
23,23
44,18
71,71
93,93
24,24
4,42
2,11
99,91
63,63
45,45
48,48
32,15
75,55
19,19
68,90
72,72
31,31
88,88
48,48
59,52
65,65
29,29
62,62
18,18
39,39
64,64
85,85
77,77
58,58
50,50
38,42
43,43
84,84
68,39
92,62
28,28
60,71
58,58
99,99
71,68
66,66
91,1
38,38
39,39
55,72
59,59
42,50
17,17
16,9
36,36
89,89
61,22
4,63
68,68
40,40
14,14
79,79
37,37
68,68
61,61
86,86
37,17
13,13
87,16
11,11
45,45
57,57
70,70
65,65
33,96
42,42
50,74
11,40
92,51
77,51
66,66
2,35
30,95
46,98
81,13
68,68
51,44
81,81
88,88
9,94
44,27
9,9
78,18
22,22
21,4
87,71
12,37
27,27
2,2
43,43
4,72
61,10
97,38
79,79
28,28
20,20
57,57
63,63
15,15
77,18
23,23
33,76
53,0
67,67
12,12
34,88
95,95
48,48
88,88
46,46
6,6
92,70
60,60
63,63
17,17
68,68
83,57
90,90
77,77
44,44
58,13
81,90
33,33
22,22
67,67
95,30
61,61
71,23
12,17
42,42
79,26
6,6
34,34
54,54
52,47
16,16
12,12
20,20
50,50
93,93
33,33
95,95
88,88
95,30
55,4
1,1
1,1
71,23
20,20
81,13
35,11
15,19
30,76
3,31
0,0
7,79
28,28
95,73
17,37
87,87
24,24
23,23
82,82
66,66
19,19
56,33
30,30
72,55
68,63
36,36
58,58
35,2
20,20
3,3
63,50
95,95
32,32
72,72
37,37
84,84
82,82
22,22
59,52
59,52
22,22
24,7
59,96
46,98
83,18
75,75
68,68
99,78
58,58
57,57
78,99
95,30
51,53
60,60
83,57
90,90
44,44
18,1
30,95
63,63
42,42
47,47
16,61
13,13
33,33
48,48
10,10
93,93
26,54
79,45
43,43
13,13
92,70
22,10
69,69
31,19
11,2
38,38
98,46
2,11
43,43
64,80
70,62
64,64
11,35
67,67
53,53
53,53
17,33
51,51
49,49
1,1
80,50
93,32
8,8
94,94
82,82
89,89
25,25
64,64
80,36
40,40
5,5
83,83
30,30
44,99
24,24
66,66
53,53
54,54
9,9
15,15
40,40
50,36
20,5
84,84
64,64
49,71
84,84
67,32
70,70
59,52
7,7
18,18
63,42
94,94
92,70
32,32
77,77
37,76
88,88
38,38
75,75
31,31
6,6
42,42
55,55
16,16
86,39
60,71
66,66
88,88
52,47
67,95
63,63
6,6
84,53
91,91
18,18
97,97
42,42
99,99
8,8
94,94
86,86
54,92
14,14
78,1
64,64
58,13
0,57
40,40
94,87
5,25
49,49
77,77
71,71
98,35
57,10
69,71
55,4
11,2
27,27
80,80
64,64
57,57
29,29
5,20
6,6
48,8
52,96
61,10
31,31
59,52
74,74
58,89
34,34
74,4
35,2
0,83
91,91
27,63
76,23
15,31
61,61
99,99
77,77
71,23
40,40
0,0
91,33
84,20
91,91
56,56
87,87
10,10
53,53
82,82
14,14
80,50
62,62
41,41
37,37
54,54
44,44
39,39
58,58
12,12
30,95
6,82
88,88
40,87
18,99
55,74
70,54
40,40
67,10
75,75
83,83
65,65
55,55
58,58
1,1
4,63
43,43
42,42
17,37
38,34
6,24
50,36
78,78
43,43
86,86
44,44
61,22
81,12
56,52
77,51
47,70
6,6
5,84
4,3
57,57
6,6
39,39
25,25
45,29
36,36
3,75
56,56
50,24
43,31
31,31
68,60
79,79
35,2
5,5
58,13
52,47
77,77
95,95
50,36
20,20
24,45
69,76
21,21
28,10
97,97
87,87
44,79
65,65
62,70
64,64
56,59
80,80
10,10
9,9
55,72
72,27
50,50
53,53
61,10
60,60
39,39
30,30
87,87
33,33
19,19
75,75
0,0
44,44
32,67
5,5
63,63
92,28
33,33
18,91
71,60
41,41
3,21
2,2
35,35
11,2
11,35
83,45
93,93
11,46
28,28
45,45
27,27
26,26
92,54
97,80
89,89
27,27
86,16
56,56
55,30
39,39
44,44
32,32
53,0
22,22
74,50
29,29
32,32
76,76
82,82
75,75
4,38
7,7
84,20
76,76
87,40
50,50
64,64
12,12
29,29
86,86
12,90
23,49
1,1
7,24
70,62
29,63
59,52
39,39
34,34
40,40
10,61
37,17
35,35
92,70
63,42
7,7
21,21
1,1
87,87
27,44
77,77
96,96
68,68
21,21
67,73
86,40
97,97
79,79
63,63
83,10
6,6
2,11
94,94
7,7
85,85
38,38
59,56
40,40
71,71
57,57
49,49
97,97
76,76
20,44
74,50
49,49
20,20
59,59
35,11
67,67
33,33
74,50
9,9
68,68
83,83
25,25
72,3
73,95
30,95
46,98
64,64
68,68
88,88
63,63
78,45
34,34
96,47
27,27
65,3
73,73
13,13
47,96
4,6
53,53
97,97
91,91
69,69
27,27
31,31
38,38
26,26
31,19
98,46
21,21
86,9
91,91
90,81
78,78
64,64
90,81
78,78
24,7
77,77
93,93
27,63
3,3
95,30
11,11
42,78
45,45
38,38
50,50
59,47
3,3
18,18
6,6
71,60
20,20
33,44
67,67
7,7
76,76
3,3
34,88
75,3
58,58
93,67
96,56
14,1
15,38
29,29
36,50
83,83
21,21
75,75
74,3
28,28
99,99
19,19
20,20
82,82
92,92
49,23
44,44
59,59
47,96
84,85
7,79
2,11
81,81
28,28
42,88
42,42
91,91
25,5
74,50
21,21
1,1
67,67
39,39
1,1
89,89
80,27
94,94
87,94
80,80
87,94
63,63
33,33
39,39
26,26
2,11
67,67
54,92
55,72
54,54
19,15
44,44
67,30
65,65
94,94
43,43
1,1
12,12
96,96
50,74
33,33
33,96
48,48
23,23
88,88
85,85
7,7
51,51
84,20
56,52
13,58
77,18
10,10
53,53
8,8
71,68
76,69
35,11
95,73
66,66
29,29
83,78
57,57
29,29
55,55
70,70
2,2
43,43
85,85
12,12
12,12
96,33
65,65
93,93
67,32
76,39
76,76
58,58
74,50
46,11
54,54
45,45
54,70
50,74
98,98
84,84
49,23
55,4
57,57
14,14
0,57
43,43
20,20
80,80
5,5
27,4
70,62
31,31
54,54
29,3
26,26
71,71
91,91
0,0
46,98
74,50
29,29
11,2
47,52
8,48
54,54
95,95
33,96
79,56
33,96
43,43
16,16
75,75
84,45
38,38
13,58
65,50
67,67
25,25
69,73
69,69
4,4
68,68
35,98
96,96
10,28
71,60
16,16
71,30
96,96
26,26
22,22
92,92
85,85
45,96
17,76
91,91
51,51
85,85
40,40
76,76
45,26
35,98
82,82
0,0
98,98
34,97
16,16
30,73
78,75
14,14
11,2
82,82
10,61
54,70
40,40
64,50
9,94
49,49
50,50
70,62
73,91
1,1
9,9
43,43
53,53
61,61
35,98
87,87
15,15
66,66
78,78
24,7
23,71
6,24
59,59
63,63
63,63
93,72
7,79
45,45
1,1
12,90
8,8
2,2
3,3
74,74
13,81
17,17
6,6
74,74
31,31
93,93
83,83
95,30
36,34
97,97
60,60
36,36
15,15
58,58
17,17
44,51
85,85
29,29
30,30
72,55
23,23
67,67
88,88
46,32
52,47
7,10
75,75
31,31
47,96
62,47
0,57
38,38
42,42
32,32
26,26
77,77
26,26
49,49
54,54
0,0
9,9
59,59
2,11
58,13
46,98
89,89
29,29
6,82
92,1
42,42
85,85
77,51
22,81
76,76
54,70
48,48
12,12
50,74
23,71
69,69
82,82
93,78
80,63
63,63
79,79
63,64
32,63
92,0
1,1
21,21
12,3
81,13
8,48
6,92
19,19
6,6
56,56
58,13
15,15
9,9
60,60
23,49
9,9
37,37
12,12
82,82
80,80
51,51
20,40
3,64
72,72
30,73
89,85
86,86
45,45
33,96
50,50
21,21
96,33
5,5
8,8
82,82
88,88
26,85
41,41
99,18
89,5
88,42
15,15
53,83
11,46
25,5
85,37
88,88
22,22
76,76
66,78
16,16
95,73
84,84
19,19
8,8
14,79
52,47
55,99
31,31
43,43
85,85
52,47
33,33
71,60
3,3
11,2
9,9
48,8
80,65
53,53
63,63
44,78
34,34
82,82
57,57
20,20
0,53
75,75
65,65
25,25
18,18
6,6
79,79
31,44
48,75
64,63
43,43
88,88
24,24
